pixel_density,brightness,std_deviation,diagnosis
0.3958682300390843,136.1436,28.504578211929395,1
0.0224948875255623,169.396,18.17972453036624,1
0.0455876202425763,163.7052,21.30342444209381,1
0.0158472165786265,170.4884,17.353485685590663,1
0.0166734444896299,172.7524,22.48714953567926,1
0.0125556905629809,175.6912,15.9924182836743,1
0.0113268608414239,176.79,15.26767500309068,1
0.2893243940175348,138.88,25.791517985570373,1
0.0113268608414239,172.7028,15.210919504093104,1
0.0339123242349048,167.1604,22.614249309671987,1
0.0993843447669305,159.068,26.132175110388346,1
0.0237510237510237,170.842,17.900285919504192,1
0.0647359454855195,161.7928,22.70980995429068,1
0.0356255178127589,163.8864,19.533271488411767,1
0.337613697164259,135.9652,23.90752159802433,1
0.0926573426573426,158.7276,24.47131786888479,1
0.0642826734780757,161.8196,22.67401719678276,1
0.0629251700680272,160.4896,22.02604576041737,1
0.0390689941812136,171.0352,22.932936160901857,1
0.0105092966855295,219.4048,30.0454877970054,1
0.0080645161290322,176.7496,17.901678687765568,1
0.067463706233988,180.6452,43.498553044440456,1
0.0040160642570281,170.8556,15.927923550795942,1
0.1682242990654205,145.508,23.059113946550507,1
0.1649580615097856,145.7852,22.60070487750327,1
0.0647359454855195,164.7652,23.081344609012707,1
0.0579771476936098,162.5444,21.915985687164515,1
0.1579434923575729,179.6432,50.240651804689,1
0.1431184270690443,156.0872,30.144949762107743,1
0.0088781275221953,180.2356,25.45339452096714,1
0.0495382031905961,167.9472,23.765984350748024,1
0.1373976342129208,156.6328,28.28796854070649,1
0.0969723562966213,164.0532,27.98137898245903,1
0.017915309446254,186.9956,28.603726691464523,1
0.1358473421172194,151.4752,23.05972647192503,1
0.0364842454394693,167.8676,20.014766304905987,1
0.0864841373315949,160.0496,23.99438142232469,1
0.0850694444444444,169.8724,38.48813996856694,1
0.0117361392148927,177.1188,18.731852192455506,1
0.012965964343598,177.4772,14.966759173581968,1
0.2236906510034263,147.81,29.66136038687369,1
0.1600928074245939,153.5172,29.561923214838373,1
0.0347682119205298,174.068,22.857527775330382,1
0.0926573426573426,160.1384,35.215406364828446,1
0.0032102728731942,164.7188,14.51224746757028,1
0.0052271813429835,177.694,16.13290934704587,1
0.0279605263157894,173.0432,19.445013082021827,1
0.0254306808859721,173.8436,18.831057831146925,1
0.0347682119205298,170.0096,19.018830348893697,1
0.0113268608414239,173.4516,15.861918466566395,1
0.1759172154280338,150.82,28.898449785412367,1
0.0288065843621399,179.9772,38.67398971091552,1
0.0771219302024989,151.5444,20.64234552176666,1
0.0813148788927335,158.2996,22.56307248226624,1
0.008471157724889,179.5948,17.291900212527253,1
0.0204081632653061,168.0056,17.26471455425777,1
0.0133765707336846,174.2328,16.550486523362387,1
0.0101010101010101,170.9448,14.011486465040033,1
0.025010250102501,168.5848,16.62339342492982,1
0.0364842454394693,165.1608,20.500491295576307,1
0.017915309446254,175.8316,18.67312618283292,1
0.1748120300751879,151.2412,28.537466996213944,1
0.147842056932966,152.7872,29.249060090197773,1
0.0117361392148927,164.6416,13.31761050038632,1
0.0615711252653927,164.358,23.433246382010324,1
0.0412328196584756,163.6888,19.135954498273662,1
0.0208248264597795,168.8472,16.716454533183764,1
0.0175010175010175,171.7296,14.738890183456826,1
0.021659174499387,168.3704,17.60737356450416,1
0.0305028854080791,181.0296,23.214631675734164,1
0.1307100859339665,153.4808,27.116578533435963,1
0.1693171188026192,150.964,27.21603027629121,1
0.0434056761268781,169.7604,21.848308672297723,1
0.0233319688907081,172.5132,19.28996178741679,1
0.0313531353135313,167.1784,19.27193227053271,1
0.1536686663590216,151.7532,26.552865942492915,1
0.1488970588235294,149.3136,24.89971997914836,1
0.1764705882352941,149.796,28.93711775557476,1
0.1363636363636363,150.396,23.984244495084685,1
0.0688328345446772,162.054,23.66409694030178,1
0.0317787866281469,173.5704,22.163344599586047,1
0.0697475395806589,156.2192,21.55521169833412,1
0.0647359454855195,158.4684,21.69772802484168,1
0.0495382031905961,221.0404,39.48408752700257,1
0.3027618551328817,140.6944,32.92011252471656,1
0.1111111111111111,155.4388,25.09641915811895,1
0.1542012927054478,150.9872,25.82379980095881,1
0.0725010725010725,159.6436,22.727177102315192,1
0.0566356720202874,167.5052,25.69220062509244,1
0.0060362173038229,185.2316,16.1539456926164,1
0.0060362173038229,180.01,14.391646882827551,1
0.0254306808859721,163.514,17.440900320797663,1
0.0451505016722408,160.4116,18.526105511952583,1
0.1018069634200088,156.8188,24.89877841501466,1
0.0434056761268781,164.6656,18.651524780564188,1
0.1013215859030837,155.67,22.696526165913586,1
0.0,185.15,11.185933130499215,1
0.137915339098771,161.1176,36.58937236739652,1
0.3095861707700367,138.9768,27.35754853344868,1
0.0715816545220745,161.2448,21.97546069960764,1
0.0080645161290322,170.6196,14.476536044233788,1
0.0539629005059021,164.1476,20.91614243210253,1
0.1076650420912716,153.9436,24.29660920869412,1
0.0931351114997813,159.2912,23.64817123077385,1
0.0638297872340425,170.5736,36.22741203895194,1
0.1037527593818984,153.9936,23.28693966668871,1
0.0993843447669305,154.334,24.444566758279844,1
0.0638297872340425,160.416,20.98522680363498,1
0.0615711252653927,162.636,21.38817205840649,1
0.0552975939214858,164.0252,21.889371049895423,1
0.0113268608414239,176.3728,16.812620859342545,1
0.0096930533117932,181.964,16.87119154061147,1
0.0347682119205298,191.5664,40.7505679842625,1
0.0158472165786265,170.9788,15.683696967233203,1
0.0864841373315949,171.5196,32.539735952216944,1
0.0442773600668337,156.9388,17.714103267171048,1
0.0766580534022394,161.6392,22.89730602843924,1
0.075268817204301,160.8512,22.63300816418357,1
0.2195121951219512,147.9964,30.4783527612632,1
0.0121457489878542,173.872,14.665974771558828,1
0.1185682326621924,160.9904,29.249107812717977,1
0.0665529010238907,157.5124,21.614426808037265,1
0.0642826734780757,156.9248,21.650125749288385,1
0.0633772862611654,162.6164,22.139025521463225,1
0.0775862068965517,161.3372,22.63405169562003,1
0.0429703796412181,160.6928,18.79497880179704,1
0.0570824524312896,170.6292,33.70800064317076,1
0.1032656663724624,156.174,25.14022521776605,1
0.1848341232227488,147.4932,27.134987631469446,1
0.0469011725293132,157.6076,18.12990960374596,1
0.0670081092616304,160.7092,21.392256434513868,1
0.0647359454855195,162.3548,22.43240773880504,1
0.1022927689594356,153.8592,22.408645103173907,1
0.1312217194570135,154.0768,25.493616882663,1
0.1130899376669634,156.4184,24.08737722210536,1
0.0347682119205298,176.9228,33.92074350836078,1
0.1682242990654205,150.0776,26.48470460926457,1
0.1792452830188679,147.0956,25.19209520147143,1
0.0597710894446799,164.4984,21.521496171037924,1
0.0874293170943888,157.7788,22.358753779224816,1
0.0940919037199124,153.9032,22.48607190595992,1
0.1358473421172194,153.2776,23.649079014625496,1
0.0660980810234541,174.398,37.42786657024416,1
0.0486577181208053,164.9364,21.20734672324664,1
0.0845986984815618,155.6752,21.959474150352506,1
0.1910433539780848,146.6372,27.03280925394177,1
0.1256190904997748,155.0136,28.76020540677691,1
0.0945709281961471,155.0704,21.907584162568,1
0.017087062652563,170.8376,18.12818871922951,1
0.0907504363001745,158.1204,24.040488843615474,1
0.0052271813429835,188.6528,25.776536853503035,1
0.0473397570171763,163.4464,20.23934601314973,1
0.0334849111202976,168.2224,19.13175732231621,1
0.1042402826855123,155.9772,24.236696972978805,1
0.0827197921177999,157.0184,24.85321028438781,1
0.0803802938634399,157.5076,21.875144393580584,1
0.1057054400707651,153.412,22.85858823287213,1
0.09217999126256,155.936,22.405907792365834,1
0.0656436487638533,164.6964,22.909094854227654,1
0.008471157724889,165.5436,12.822140969432525,1
0.0660980810234541,152.7764,20.621348235263376,1
0.1230907457322551,152.3968,22.718401126839893,1
0.1291779584462511,151.8212,23.783347757622348,1
0.1170688114387846,153.9928,25.61897632927592,1
0.0442773600668337,164.9284,20.32069077172329,1
0.0036130068245684,181.4276,12.801779495054584,1
0.012965964343598,168.3064,13.87837595109745,1
0.0504201680672268,166.1544,21.80559929559378,1
0.0557432432432432,164.0152,21.693459128502305,1
0.0535187526337968,161.4828,19.43491971066513,1
0.0473397570171763,167.4,20.804403380053945,1
0.0322047894302229,175.2496,20.62664538503535,1
0.0688328345446772,158.1764,20.132413741029666,1
0.1452130096197892,149.2392,23.509291426157446,1
0.0642826734780757,161.4852,22.032906775094386,1
0.0125556905629809,173.834,25.51387159958284,1
0.016260162601626,167.5136,16.417996681690493,1
0.0656436487638533,165.3404,33.3222527425743,1
0.0442773600668337,158.856,18.09943822332616,1
0.0040160642570281,174.6916,11.337358133180762,1
0.0141987829614604,169.3052,14.795163160979332,1
0.0060362173038229,171.0936,14.088521534923386,1
0.0874293170943888,191.39,44.60997534184479,1
0.0421008753647353,167.4004,25.24813022463248,1
0.0513036164844407,160.9292,19.89826593851836,1
0.0964912280701754,155.738,21.34858674479414,1
0.0785159620362381,155.4556,19.950559607188968,1
0.0530749789385004,157.5932,18.550679603723417,1
0.0279605263157894,166.1756,17.963851609273554,1
0.0451505016722408,166.7024,22.06264341007215,1
0.025010250102501,177.8468,22.345937656764374,1
0.0817827780181739,157.71,23.74830309727413,1
0.0317787866281469,165.7088,18.192020299021216,1
0.0351966873706004,166.0528,18.85217261113424,1
0.0813148788927335,157.8816,22.25153436147719,1
0.0403662089055347,163.9704,18.44492135629751,1
0.0382059800664451,168.9624,21.62998350068719,1
0.0158472165786265,176.2716,16.379872815135045,1
0.0080645161290322,180.754,20.66287211401164,1
0.0647359454855195,166.3224,30.04545986068444,1
0.0125556905629809,200.6656,34.189860728584435,1
0.0305028854080791,172.7492,19.30050515815584,1
0.0711225364181662,161.1552,22.83630252383253,1
0.0711225364181662,161.8124,22.24822703587861,1
0.0766580534022394,159.4492,24.613106658038923,1
0.0606703436571913,217.1536,39.89471653038783,1
0.0117361392148927,205.7268,32.35405634167067,1
0.0275380189066995,170.3936,19.75520890904472,1
0.0407993338884263,167.0964,22.230859341015137,1
0.0526315789473684,166.752,24.316251684830043,1
0.0725010725010725,163.0116,25.74284105222265,1
0.0785159620362381,159.498,25.864129523337915,1
0.0399334442595673,170.9528,24.569903788171413,1
0.017087062652563,218.2868,31.628084762754764,1
0.0008006405124099,208.7696,31.978888596072256,1
0.0105092966855295,208.2872,38.08450493520954,1
0.0113268608414239,198.1332,37.01825843769531,1
0.1165698972755694,156.658,31.28157662267041,1
0.1312217194570135,161.1648,37.80621167162878,1
0.152073732718894,147.4604,21.44506544266069,1
0.1230907457322551,149.0268,20.26381212309273,1
0.0117361392148927,188.9396,27.29703192363595,1
0.1210762331838565,159.0128,33.37954817189711,1
0.0395010395010395,164.1148,18.824983956434064,1
0.0146103896103896,170.0356,18.535995593439267,1
0.0052271813429835,171.7456,13.767384669573229,1
0.0624734381640459,189.9508,41.060360195205305,1
0.0146103896103896,215.9252,32.13280574366328,1
0.0322047894302229,182.786,34.10006750726456,1
0.1420740063956144,151.5576,25.896846955565845,1
0.0271158586688578,165.7476,17.913656640675015,1
0.0101010101010101,176.5896,24.94708744202417,1
0.0305028854080791,181.9748,33.112942559669925,1
0.1022927689594356,153.184,21.205993115154968,1
0.0036130068245684,212.6432,31.380221378441547,1
0.0447137484329293,208.5316,39.52862508916798,1
0.1047282368537339,152.4428,21.2051580555298,1
0.0855405992184107,198.8616,46.2140849248365,1
0.0204081632653061,189.7372,36.70253582737847,1
0.0602205258693808,200.5476,43.21005131031436,1
0.0266940451745379,203.5328,40.163387857101895,1
0.0036130068245684,213.274,28.72385287526728,1
0.0377750103777501,197.9724,34.437613712915706,1
0.0888501742160278,174.0388,38.96214181176389,1
0.0642826734780757,160.9616,24.085782641218035,1
0.1256190904997748,163.4824,37.673981608531896,1
0.0850694444444444,180.0312,42.6377183554655,1
0.0734220695577501,162.7312,22.991749532386613,1
0.0789814415192058,160.1864,25.645889632453773,1
0.0429703796412181,167.8036,27.54460068761208,1
0.0438413361169102,165.1032,20.090548767019783,1
0.0670081092616304,159.2252,21.43111954518476,1
0.0486577181208053,159.2272,22.46569785606492,1
0.0326311441553077,165.5924,17.42987843445846,1
0.0150223304912708,164.184,14.42735401936197,1
0.1071744906997342,154.6372,24.836939750299354,1
0.0711225364181662,160.9536,25.711076349309067,1
0.0187449062754686,168.3852,16.561498149624025,1
0.0438413361169102,161.082,20.75707291503308,1
0.0241704219582138,165.2496,16.971437765846474,1
0.0364842454394693,167.2184,20.00948528673339,1
0.0317787866281469,164.4976,18.527071928397103,1
0.0064412238325281,181.984,28.805425600049723,1
0.017087062652563,166.7076,17.69315410660293,1
0.0434056761268781,161.9832,18.77086353261352,1
0.0425354462051709,164.2312,19.79992289277916,1
0.0624734381640459,163.6556,22.850054455952616,1
0.0279605263157894,178.6232,30.023691008268784,1
0.0175010175010175,169.0228,19.74863742540229,1
0.0879025239338555,156.8236,23.443747205598346,1
0.0813148788927335,157.7396,22.1117116442848,1
0.0060362173038229,189.6356,17.376708912794737,1
0.0008006405124099,190.5336,16.80204960830672,1
0.0048231511254019,168.4108,13.260816089517268,1
0.012965964343598,166.6276,14.811810093300547,1
0.1415525114155251,151.2392,25.461680686081976,1
0.0154346060113728,167.7688,14.723428492032689,1
0.0016025641025641,176.952,11.96334802636787,1
0.0028078620136381,186.4836,19.568978793999445,1
0.0121457489878542,188.7888,17.45488454731225,1
0.0647359454855195,166.4384,25.332125955789813,1
0.0642826734780757,157.4876,21.088353331637823,1
0.1399908800729594,152.1056,27.47925851692509,1
0.008471157724889,175.0672,16.20536590639039,1
0.0028078620136381,178.866,11.75571537593523,1
0.0028078620136381,187.176,14.039039283369783,1
0.0283833813245577,177.4048,21.2657315171616,1
0.1185682326621924,153.9188,25.561694125390048,1
0.0670081092616304,160.5392,23.024310268930968,1
0.0926573426573426,157.3012,24.36435261934944,1
0.0233319688907081,173.0244,18.371298392873594,1
0.0133765707336846,179.28,18.855534996387664,1
0.0602205258693808,200.0036,42.41075791635891,1
0.0288065843621399,203.4024,37.20199556797995,1
0.004419445560466,216.2068,27.25139324438294,1
0.0233319688907081,178.4144,26.95163580638474,1
0.0229132569558101,193.7652,34.87305649007555,1
0.0535187526337968,170.9244,34.38590822764465,1
0.0429703796412181,182.4204,38.119806713046174,1
0.0137875101378751,183.8796,28.736476886354737,1
0.0241704219582138,214.9232,34.25101022977278,1
0.0588733587462939,180.8284,39.871039031357085,1
0.0570824524312896,202.9464,42.38172633388121,1
0.0377750103777501,208.8328,37.40708013411365,1
0.0204081632653061,175.0488,30.30211904405367,1
0.0382059800664451,167.6024,22.798199802616,1
0.0258514567090685,161.5368,18.222311756744805,1
0.0403662089055347,163.9836,20.57906049944944,1
0.0477787091366303,157.7044,20.08102140430113,1
0.0469011725293132,166.784,27.43689020279084,1
0.1096316023080337,156.172,29.02805567033383,1
0.1027790030877812,156.0732,26.90592205742074,1
0.0486577181208053,163.7692,27.559287569891936,1
0.0451505016722408,173.3736,30.45193627735353,1
0.0322047894302229,162.9024,20.03233571603671,1
0.0642826734780757,151.5096,20.28988683654988,1
0.0403662089055347,171.57,27.947985616140567,1
0.0369141435089174,160.7576,21.633169953568984,1
0.2664640324214792,141.2056,24.45943843672622,1
0.1150758251561106,148.7552,22.2068834589638,1
0.3397642015005359,138.0692,24.22188290286286,1
0.0665529010238907,161.2768,27.1291021185737,1
0.0326311441553077,180.4972,35.99913876969837,1
0.128668171557562,165.6008,39.68789033647417,1
0.0305028854080791,171.3828,27.89824840666525,1
0.059322033898305,194.6568,41.95783375914443,1
0.0495382031905961,160.6308,23.86081497686112,1
0.0300782859497321,155.4844,17.65219976773433,1
0.0425354462051709,169.7052,30.21170456892494,1
0.0504201680672268,175.3072,30.70951689883773,1
0.0158472165786265,156.3772,15.532279940820022,1
0.0317787866281469,168.4684,26.5076630701388,1
0.0455876202425763,166.0256,28.75509249924264,1
0.0535187526337968,160.5264,25.15096226866877,1
0.06928999144568,153.6808,22.24520872817336,1
0.0360547036883547,206.3484,36.80276915450793,1
0.019160211985324,169.79,19.05386837364004,1
0.0373443983402489,161.8452,21.345754541828686,1
0.0233319688907081,163.3256,16.038041795680666,1
0.0399334442595673,168.9104,28.96278943472124,1
0.0283833813245577,157.2052,19.186200586880144,1
0.0382059800664451,157.1852,21.67017537907804,1
0.0421008753647353,154.5588,19.46245982808956,1
0.0434056761268781,162.6904,21.59722546624913,1
0.0113268608414239,163.2096,16.553261546897637,1
0.0121457489878542,162.6472,16.529014857516465,1
0.0288065843621399,170.7592,29.792207292511915,1
0.0125556905629809,166.2276,17.874423018380202,1
